label	医院_事件原因分析描述
产品原因（包括说明书等）	怀疑是产品老化
无法确定,产品原因（包括说明书等）	仪器内的感应器有问题
产品原因（包括说明书等）	FPC线故障
产品原因（包括说明书等）	注射器滑道阻塞
产品原因（包括说明书等）	推杆坏
产品原因（包括说明书等）	null
无法确定	null
产品原因（包括说明书等）	null
产品原因（包括说明书等）	null
无法确定	开机注射泵报堵塞联系厂家工程师拆开机重新调整参数恢复正常
无法确定	null
产品原因（包括说明书等）	微量泵内部系统故障
产品原因（包括说明书等）	电源板问题
无法确定	考虑内部零件有损坏导致报警
产品原因（包括说明书等）	null
无法确定	设备报修检查发现微量泵注射杆有裂缝导致活动杆膨胀无法正常进出注射杆外杆损坏
无法确定	null
产品原因（包括说明书等）	喇叭损坏报警时无声音
无法确定	注射泵夹具损坏无法固定在架子上
产品原因（包括说明书等）	多考虑该产品存在质量缺陷
产品原因（包括说明书等）	双道注射泵A通道报警异常2
产品原因（包括说明书等）,操作原因	输液夹断裂不排除外力碰撞导致
产品原因（包括说明书等）,操作原因	外力导致固定夹损坏
产品原因（包括说明书等）	压杆于注射器连接不紧
产品原因（包括说明书等）	内部电路板损坏
产品原因（包括说明书等）	长电合器排线松动
产品原因（包括说明书等）	参数设置问题
产品原因（包括说明书等）	产品问题
产品原因（包括说明书等）	工程师维修鉴定该设备注射夹子配件断裂损坏导致药物注射无法进行
产品原因（包括说明书等）	多考虑1产品本身存在缺陷2操作人员未按产品说明书对产品进行维护和保养
产品原因（包括说明书等）	传感器故障
产品原因（包括说明书等）	null
产品原因（包括说明书等）	产品不合格
无法确定,产品原因（包括说明书等）	经检查发现是注射泵1通道喇叭损坏
产品原因（包括说明书等）	注射泵感应问题或者与注射器不相匹配
产品原因（包括说明书等）	在使用过程中固定器损害无法固定导致无法使用
无法确定	厂家工程师已进行调试但该故障仍多次出现排除操作原因多考虑设备质量内部故障
无法确定	推杆夹持器断裂原因不详
产品原因（包括说明书等）	注射泵存在设计缺陷容易造成针栓固定手柄磕碰
产品原因（包括说明书等）	注射泵针管夹传感器故障
产品原因（包括说明书等）	多次用力插拔导致插座内针脚变形
产品原因（包括说明书等）	设备故障
无法确定	接到这个设备时先对其进行了故障的初步判断观察到是由于外力导致使其外科压柄损坏
产品原因（包括说明书等）	设备科进行检修后发现电路板有虚焊处造成电路短路无法正常开机
产品原因（包括说明书等）,无法确定	怀疑材质老化
产品原因（包括说明书等）,无法确定	固定夹脱落是由于固定固定夹的螺丝孔断裂该种情况实有数设计缺陷造成搬运过程中固定夹磕碰造成损坏
产品原因（包括说明书等）,无法确定	可能为电机故障
产品原因（包括说明书等）	注射泵故障
产品原因（包括说明书等）	null
产品原因（包括说明书等）	柱塞推杆的抓手部位胶片断开
无法确定	操作不当
产品原因（包括说明书等）	经查注射器夹子故障
产品原因（包括说明书等）	经过咨询厂家工程师得知该报错是由于通讯模块故障导致等待发回厂家维修
产品原因（包括说明书等）	威高注射泵的整体质量一般各种问题频发
产品原因（包括说明书等）,无法确定	初步判断为设备喇叭故障
产品原因（包括说明书等）,操作原因	注射器固定夹断裂
产品原因（包括说明书等）	考虑为器械使用时间过长主板系统电池电量不足导致的故障更换系统电池后试机使用正常
产品原因（包括说明书等）	在工程师日常巡检中发现该设备注入量不准经检查发现注射器夹杆断裂经与厂家工程是沟通发现是设备老化导致
无法确定	换其他微泵治疗此事发现及时未造成后果2020年12月14日护士为病人进行微泵泵入治疗1小时后巡视微泵输液情况发现液体仍然为起始量未注入未报警显示残余堵塞即停止使用更
产品原因（包括说明书等）	产品故障问题
产品原因（包括说明书等）	null
产品原因（包括说明书等）,操作原因,无法确定	使用年限过长护士力量多大
产品原因（包括说明书等）	经检查注射器推头识别器有逻辑错误安装注射器时设备回报错不安装注射器反而可正常使用识别逻辑颠倒错误了
产品原因（包括说明书等）	报警器单元损坏
无法确定	事件发生可能与产品有关不排除其他因素影响
产品原因（包括说明书等）	注射泵微泵注射液药物过程中推泵轴卡住未能及时报警
产品原因（包括说明书等）	原因不明
产品原因（包括说明书等）	设备故障
无法确定	推液装置内部电机出现故障
产品原因（包括说明书等）	null
产品原因（包括说明书等）	科室工作人员在使用前对设备检查时候发现设备夹柄卡顿使用不顺畅更换新的主设备对病人进行注射治疗
产品原因（包括说明书等）	塑料手柄老化
产品原因（包括说明书等）	注射器夹钳拉杆断裂
产品原因（包括说明书等）	设备使用过程中设备突发故障报警无法正常使用经工程师现场判定设备传感器发生故障导致设备出现报警停机更换后传感器后设备运行正常
产品原因（包括说明书等）	null
产品原因（包括说明书等）	电源线损坏更换电源线
