label	x_valid
产品原因（包括说明书等）	输液泵剂量校准故障
产品原因（包括说明书等）	注射泵推注杆的夹子松动
产品原因（包括说明书等）	压力传感器故障
产品原因（包括说明书等）	产品质量问题
产品原因（包括说明书等）	内部排线脱落
产品原因（包括说明书等）	拆机检查夹持器内部发现有一连接齿轮损坏造成夹持无法关联
无法确定	注射泵推头的夹子断了
产品原因（包括说明书等）	机器故障
产品原因（包括说明书等）	夹子螺纹损坏
无法确定	
无法确定	多考虑1产品本身存在缺陷2操作人员未按产品说明书对产品进行维护和保养
产品原因（包括说明书等）,无法确定	注射泵卡扣损坏考虑为个别产品内部配件质量存在问题
产品原因（包括说明书等）	多考虑1产品本身存在缺陷2操作人员未按产品说明书对产品进行维护和保养
产品原因（包括说明书等）	仪器故障
产品原因（包括说明书等）	产品泵入问题影响患者治疗
产品原因（包括说明书等）	
无法确定	电池续航能力低
产品原因（包括说明书等）	多考虑使用期间损耗所致
产品原因（包括说明书等）	设备零部件脆化耐久度不足
产品原因（包括说明书等）	注射泵微泵注射液药物过程中推泵轴卡住未能及时报警
产品原因（包括说明书等）	
产品原因（包括说明书等）	柱塞推杆的抓手部位胶片断开
无法确定	电源板板基虚焊造成的接触不良
产品原因（包括说明书等）	夹子断裂
无法确定	仪器老化电路板损坏启动推杆系统损坏
产品原因（包括说明书等）	无法开机
无法确定	经检测发现内置线头有松动情况从而无法正常输完液体
产品原因（包括说明书等）	
无法确定,产品原因（包括说明书等）	可能由于设备接触不良或其他原因
无法确定	
无法确定	固定注射器的立杆损坏
产品原因（包括说明书等）	近半年内有进行注射泵维护校准注射泵前两天也使用正常6月19日才出现此不良现象可能要进行系统的工装校准
产品原因（包括说明书等）	注射泵自动停止注射工程师检修后怀疑为注射泵控制系统故障
产品原因（包括说明书等）	机械故障
产品原因（包括说明书等）	注射泵机芯齿轮卡住
产品原因（包括说明书等）	
产品原因（包括说明书等）	说明书提示系统故障1234为偶发性系统故障重新开机即可
产品原因（包括说明书等）	微量泵夹子松动
产品原因（包括说明书等）	设备传感器故障
产品原因（包括说明书等）	系统软件设置故障
产品原因（包括说明书等）	
产品原因（包括说明书等）	注射泵注射器夹故障
无法确定	机器内部传感器故障
无法确定	无法确定
无法确定	不明
产品原因（包括说明书等）	
无法确定	原因不明无法确定
产品原因（包括说明书等）,无法确定	长时间未校准
无法确定	
无法确定	可能是泵的马达的问题
产品原因（包括说明书等）,无法确定	初步判断为显示器故障
产品原因（包括说明书等）	
产品原因（包括说明书等）	传感器故障
无法确定	
产品原因（包括说明书等）	可能是内部传感器失效无法感知注射泵推杆
产品原因（包括说明书等）	原因待查
产品原因（包括说明书等）	
无法确定	
产品原因（包括说明书等）	FPC线故障
产品原因（包括说明书等）	
无法确定,产品原因（包括说明书等）	仪器故障
产品原因（包括说明书等）	
无法确定,患者自身原因	受到外力致使设备内部组件损坏
产品原因（包括说明书等）	电路板供电电池亏电
产品原因（包括说明书等）	机器问题
产品原因（包括说明书等）	拆机检查夹持器内部发现有一连接齿轮损坏造成夹持无法关联
产品原因（包括说明书等）	注射泵拉杆传感器损坏
无法确定	系统故障
操作原因,产品原因（包括说明书等）	由于操作时将液体流入设备内导致电路板有故障
产品原因（包括说明书等）	产品质量问题
产品原因（包括说明书等）	2020年4月18日护理在使用威高注射泵产品发现注射泵夹子断裂无法固定注射器未对患者使用没产生伤害经设备科拆开发现夹子连接处窄小使夹子强度不够特别容易损坏
无法确定	
产品原因（包括说明书等）	工程师现场维修判定该设备注射泵夹子损坏导致药物无法完成推进
产品原因（包括说明书等）	长期使用夹子老化变脆使用过程中断裂
产品原因（包括说明书等）	经判断为注射泵内部连线损坏无法接触导通
操作原因	电源线老化
无法确定	注射泵内部排线脱落
产品原因（包括说明书等）	注射泵屏幕白屏无法设置数值
无法确定	注射杆断裂
产品原因（包括说明书等）	
