label	x_valid
产品原因（包括说明书等）	先对其进行了故障的初步判断，观察到该设备只有在“简易模式”的情况下，输出的药量是正常的，经过查阅资料，是注射器识别板故障，以及感应器需要更换。
无法确定	
产品原因（包括说明书等）	
产品原因（包括说明书等）	
产品原因（包括说明书等）	产品质量问题。
产品原因（包括说明书等）	注射泵存在质量问题
产品原因（包括说明书等）	卡夹材质太软导致破裂。
无法确定	可能液体粘稠度或者传动齿轮老化导致
产品原因（包括说明书等）	无法开机
产品原因（包括说明书等）	注射器卡口按钮损坏
无法确定	经检测，判断为注射泵内置导联线脱落松动导致注射泵异常报警。
产品原因（包括说明书等）	
产品原因（包括说明书等）	
无法确定	无法确定
产品原因（包括说明书等）,无法确定	长时间未校准
产品原因（包括说明书等）	工程师维修判定，该设备推动杆夹子损坏导致设备故障的发生。
产品原因（包括说明书等）	
产品原因（包括说明书等）	无法开关机
无法确定	22床，何颖，男，38岁，遵医嘱给予NS50ml+生长抑素3mgQ12h泵人，剩余液体30ml时，显示停止，报警灯闪烁，重新启动时还是报警，立即更换注射泵，未对患者造成不良后果。
产品原因（包括说明书等）,操作原因	注射器夹断裂，无法固定注射器
产品原因（包括说明书等）	怀疑产品质量情况，固定夹使用的金属材质易磨损，无法长期使用
产品原因（包括说明书等）	经工程师现场维修判定，该设备电源线损坏，导致了设备无法通电使用。
产品原因（包括说明书等）	经检查是传感器脏，及时清理。
产品原因（包括说明书等）	设备速率存在误差
产品原因（包括说明书等）	注射泵停止工作，报警器响。经查看，为机械卡塞造成注射泵停止工作
产品原因（包括说明书等）	设备质量问题
无法确定	因经常使用，致使螺纹磨损，导致泵夹子滑丝
产品原因（包括说明书等）	
产品原因（包括说明书等）	使用中无法识别注射器规格，注射器压杆故障
产品原因（包括说明书等）	微量泵使用过程中，在固定杆上无法固定，容易下滑，微量泵背部固定装置滑丝，无法紧固
产品原因（包括说明书等）	设备电池老旧损坏
产品原因（包括说明书等）	
产品原因（包括说明书等）,无法确定	初步判断为系统故障。
产品原因（包括说明书等）	
产品原因（包括说明书等）	蜂鸣器坏
产品原因（包括说明书等）	多考虑该产品存在质量缺陷
产品原因（包括说明书等）	
产品原因（包括说明书等）	系统程序故障
产品原因（包括说明书等）	经工程师维修判定，该设备针筒夹子断裂，导致无法安装使用故障发生。
产品原因（包括说明书等）	该设备离合器捏柄断裂
产品原因（包括说明书等）	检查后发现，转班电池没电导致，时间显示不对
产品原因（包括说明书等）	设备故障。
产品原因（包括说明书等）	可能是仪器内部电位器存在问题
产品原因（包括说明书等）,无法确定	初步判断为卡夹材质太脆导致易断裂。
无法确定	前壳拉杆轴断裂
产品原因（包括说明书等）	工程师分析设备推杆出现严重裂痕属于材质问题，有比较明显的碎裂，且同样故障现象有多起。
产品原因（包括说明书等）,操作原因	1、注射泵故障错误识别注射器规格。2、操作规程要求使用前核对注射器是否识别正确，若护士不能及时发现，存在很大安全隐患。
无法确定	工程师联系厂家
无法确定	系统故障，暂时不清楚原因
产品原因（包括说明书等）	注射泵尾夹固定螺丝断裂，致使尾夹传感器移位无法检测注射器。注射泵尾夹脱落
产品原因（包括说明书等）	设备故障。
产品原因（包括说明书等）	可能为产品故障
无法确定,产品原因（包括说明书等）	设备管理部工程师接报修后到达科室，对设备进行检查，需更换拉杆。
产品原因（包括说明书等）	
无法确定	电源板板基虚焊造成的接触不良
无法确定	拆开后发现电机的供电电源线有一根断掉。
产品原因（包括说明书等）	
产品原因（包括说明书等）	科室工作人员在使用前对设备检查时候发现设备注射完后有液体未注射完，通知设备科工程师到场进行检修
产品原因（包括说明书等）	怀疑电源线问题，测量电源线正常，怀疑电源板有问题
产品原因（包括说明书等）	操作规范正确，出现泵速不准的情况，判定为产品自身原因
产品原因（包括说明书等）	按键失灵
产品原因（包括说明书等）	压杆于注射器连接不紧
产品原因（包括说明书等）	机器内部问题
产品原因（包括说明书等）	微泵夹注射器尾部处破裂，是弹簧复位，传感器接受信号后，停止输注
产品原因（包括说明书等）,无法确定	打开仪器传感器接头松动
产品原因（包括说明书等）	工程师现场维修判定，该设备注射泵夹子损坏，导致药物无法完成推进。
无法确定	机械故障
产品原因（包括说明书等）	使用过程中突然报警，显示堵塞，立即联系维修，更换输液泵继续为患者治疗
产品原因（包括说明书等）	
产品原因（包括说明书等）	工程师到场检修发现注射条件可，判断为系统误报警。调试后无法解除故障。
产品原因（包括说明书等）	可能扬声器故障
