label	x_test
无法确定	
产品原因（包括说明书等）	按键损坏
无法确定	
产品原因（包括说明书等）	长期使用，推杆手柄夹子老化，另外，夹子未塑料制品，易碎。属于，塑料夹子制造批次。
产品原因（包括说明书等）	科室在使用时设备报离合未闭
无法确定	
无法确定	固定夹老化、易损
产品原因（包括说明书等）	喇叭损坏
产品原因（包括说明书等）	固定注射器的捏柄及推拉盒断掉脱落，设备无法工作
产品原因（包括说明书等）	
产品原因（包括说明书等）	
产品原因（包括说明书等）	电源故障
产品原因（包括说明书等）	设备夹子设计质量问题
产品原因（包括说明书等）,操作原因	按注射泵开机键无反应，导致无法正常开机使用，可能为长时间应用，开机键接触不良。
产品原因（包括说明书等）	根据报警信息咨询厂家工程师，判断设备蓄电池达到使用寿命，电池故障造成设备停机。
产品原因（包括说明书等）	报警蜂鸣器坏，该品牌注射泵出现蜂鸣器故障多次，出现报警蜂鸣器不响存在较大安全隐患。
无法确定	原因不明无法确定
产品原因（包括说明书等）	注射泵硬件故障
无法确定	屏幕连接排线松动
产品原因（包括说明书等）	报警灯故障或线路故障
产品原因（包括说明书等）	注射泵限位杆处断裂，导致内部识别注射器大小传感器部分松动，设备无法识别到注射器，且无报警。
产品原因（包括说明书等）	检修发现此注射泵电池仓内无电池，与厂家沟通发现是出厂将电池漏装
产品原因（包括说明书等）	拆开机器检查发现上端注射器的检测传感器排线接触不良。
无法确定	
产品原因（包括说明书等）	注射泵注射器夹故障。
产品原因（包括说明书等）	2022年7月21日，使用注射泵为患者注射药物，发现注射泵返回键反应慢。
产品原因（包括说明书等）	有时数值不准确
产品原因（包括说明书等）	传感器故障。
产品原因（包括说明书等）	电源电池供电故障、供电线断裂
产品原因（包括说明书等）	注射泵传感器故障报错
产品原因（包括说明书等）	操作规范正确，出现泵速不准的情况，判定为产品自身原因
